text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,gpt_response,gpt_pred_relevance
анализ крови по какому формеру на сифилис,"Санкт-Петербург, Ленинский проспект, 121",KDL,Медицинская лаборатория,200967546138,"Медицинская лаборатория KDL предоставляет широкий спектр анализов крови, мочи и кала, включая биохимические исследования, гормональные анализы, диагностику инфекционных заболеваний и оценку состояния щитовидной железы. | АЛТ | АСТ | Билирубин общий | Глюкоза | Креатинин | Общий анализ крови | СОЭ | ТТГ | Т4 свободный | ПСА общий | Антитела к ТПО | ВИЧ | Общий анализ мочи | Коагулограмма | Липидный профиль",1.0,"Организация занимается проведением анализов и лабораторных исследований. Тональность отзывов преимущественно положительная. Хвалят: вежливость персонала, быстрое обслуживание, низкие цены, профессионализм сотрудников, чистоту. Критикуют: неудобство сайта, отсутствие мобильного приложения.

| 1. Пользователь хвалит сервис | 2. Пользователь отмечает отличный сервис | 3. Пользователь доволен профессиональными качествами специалистов | 4. Пользователь отмечает доброжелательность и профессионализм | 5. Пользователь положительно отзывается о месте, обращаясь не первый раз | 6. Пользователь выделяет профессионализм конкретного специалиста | 7. Пользователь благодарит за помощь при сдаче анализов с детьми | 8. Пользователь отмечает прекрасное отношение и быструю работу | 9. Пользователь хвалит доступность и скорость обслуживания | 10. Пользователь положительно оценивает коллектив и обслуживание | 11. Пользователь рекомендует компанию за быстрые и точные результаты | 12. Пользователь критикует поведение медсестры | 13. Пользователь отмечает приветливость персонала и аккуратность при взятии анализов | 14. Пользователь указывает на необходимость улучшения вежливости персонала | 15. Пользователь хвалит низкие цены | 16. Пользователь отмечает отсутствие очередей и вежливое обслуживание | 17. Пользователь подчёркивает профессиональную работу и вежливость персонала | 18. Пользователь удовлетворён отсутствием очередей и вежливостью персонала | 19. Пользователь отмечает хорошее отношение к клиентам и профессионализм при взятии крови | 20. Пользователь выражает общее удовлетворение сервисом | 21. Пользователь доволен быстрым и безболезненным взятием крови | 22. Пользователь ценит удобное расположение и малое количество посетителей | 23. Пользователь положительно характеризует лабораторию и персонал | 24. Пользователь подчёркивает внимательность и профессионализм медсестёр | 25. Пользователь отмечает быстрые результаты и вежливый персонал | 26. Пользователь удовлетворён безболезненным забором крови | 27. Пользователь высоко оценивает расположение, спектр услуг и бонусную систему | 28. Пользователь выражает благодарность за внимательность и профессионализм персонала | 29. Пользователь рекомендует лабораторию за быстрое и качественное обслуживание | 30. Пользователь отмечает профессионализм и быстрое обслуживание | 31. Пользователь благодарен за внимательное и бережное отношение | 32. Пользователь хвалит вежливый персонал и высокий уровень сервиса | 33. Пользователь рекомендует офис за профессионализм и внимание | 34. Пользователь выражает удовлетворение быстрым и безболезненным обслуживанием | 35. Пользователь подчёркивает удобство онлайн-записи и оперативность работы | 36. Пользователь благодарит медсестру за аккуратный забор крови у ребёнка | 37. Пользователь отмечает улыбчивость и профессионализм персонала | 38. Пользователь хвалит отсутствие очередей и демократичные цены | 39. Пользователь доволен чистотой и профессионализмом персонала | 40. Пользователь рекомендует лабораторию за удобное расположение и оперативность | 41. Пользователь признаёт профессионализм и удобство, но указывает на недостатки сайта и ожидания | 42. Пользователь рекомендует лабораторию за демократичные цены и чистоту | 43. Пользователь выражает удовлетворение расположением и доступностью транспорта | 44. Пользователь отмечает регулярные акции и комфорт при сдаче анализов | 45. Пользователь доволен качеством обслуживания на дому | 46. Пользователь ценит удобство расположения и время работы | 47. Пользователь рекомендует KDL за профессионализм и выгодные цены",RELEVANT_PLUS,1.0
стретчинг в москве,"Москва, Кастанаевская улица, 39",Elasti_city; Elasti city,Фитнес-клуб,147723830462,"Фитнес-клуб и студия йоги, предлагающие пробные занятия, разовые посещения и абонементы разной стоимости | пробное занятие | разовое посещение | абонемент 5000 руб. | абонемент 10000 руб. | абонемент 15000 руб.",0.0,"Организация занимается предоставлением услуг фитнес-клуба и студии йоги. Отзывы преимущественно положительные: пользователи хвалят профессиональных тренеров, дружелюбную атмосферу и индивидуальный подход. Критикуют небольшое пространство студии и систему оплаты.

| 1. Хвалят профессионализм учителей. | 2. Отмечают прекрасный результат от занятий: улучшение гибкости и общего самочувствия. | 3. Подчёркивают дружественную атмосферу, маленькие группы и профессионализм тренеров. | 4. Положительно оценивают работу тренера и приятную атмосферу. | 5. Критикуют отсутствие тренировок для мужчин. | 6. Отмечают комфорт и отзывчивость тренеров. | 7. Считают место удобным из-за расположения и спокойной атмосферы. | 8. Хвалят контроль техники и сбалансированные тренировки. | 9. Описывают уютную и комфортную атмосферу, профессионализм тренеров. | 10. Рекомендуют студию после пробного занятия на функциональный фитнес. | 11. Указывают на плюсы и минусы студии, включая неудобную систему оплаты и чистоту. | 12. Критикуют невозможность дозвониться до клуба. | 13. Отмечают доброжелательность и готовность помочь тренеров. | 14. Подчёркивают удобное расположение и благодарность тренерам. | 15. Хвалят расположение, тренеров и цены на абонементы. | 16. Рекомендуют занятия стрейчингом и отмечают отсутствие мужчин в клубе. | 17. Описывают приятные впечатления от групповых занятий и тренеров. | 18. Отмечают разнообразие тренировок и удобную онлайн-запись. | 19. Подчёркивают приятную атмосферу и внимание тренеров. | 20. Считают соотношение цены и качества идеальным. | 21. Рекомендуют студию за профессионализм тренеров и позитивную атмосферу. | 22. Отмечают удобное расположение студии. | 23. Хвалят гибкость, осанку и настроение после занятий.",RELEVANT_PLUS,1.0
стейк ресторан на белорусской,"Москва, 2-й Тверской-Ямской переулок, 10",Доктор на крыше; Doktor na kryshe; Доктор; Doktor; Doktor na Kryshe; Restaurant Doktor na kryshe,Ресторан,1081999210,"Ресторан «Доктор на крыше» предлагает разнообразные блюда и напитки, включая салаты, горячие блюда, десерты, супы, закуски и напитки. | форшмак | оливками | карпаччо | вителло тоннато | закуска из бурраты | рыбная тарелка | холодная лазанья | маринованная форель | салат с карамелизованной тыквой | греческий салат | цезарь с креветками | шоколадный фондан | тирамису | яблочный пирог | борщ | суп из лесных грибов | крем-суп | сырный суп | картофель | зелёный чай | чёрный чай | запечённый баклажан | стейк из палтуса | медальоны из телятины | куриная грудка | утённая ножка | банановый коктейль | латте | ризотто | пицца | фокачча | ягодный морс | смузи | чиабатта | соусы",0.0,"Организация «Доктор на крыше» предлагает услуги ресторана, банкетного зала и кейтеринга, расположена на крыше клиники. Отзывы в основном положительные, хвалят атмосферу, вид, качество еды и обслуживания, но есть замечания по поводу расположения и некоторых организационных моментов. | 1. Положительные впечатления от ресторана. | 2. Хороший выбор для свадьбы, вкусная еда. | 3. Уютное место с красивым видом. | 4. Вкусно, но дорого. | 5. Удобное расположение для посетителей клиники. | 6. Подходит для корпоративных мероприятий. | 7. Замечательное обслуживание и вкусная еда. | 8. Неудобный вход и отсутствие гардероба. | 9. Проблемы с коммуникацией при бронировании. | 10. Чистое и уютное место с вежливым персоналом. | 11. Красивый вид и приятная атмосфера на веранде. | 12. Постоянные закрытия ресторана по разным причинам. | 13. Отличное место для свадебных мероприятий. | 14. Впечатляющий вид и хорошее обслуживание. | 15. Вкусно готовят, уютно. | 16. Великолепный вид и незабываемые впечатления. | 17. Хорошее место для корпоративов. | 18. Проблемы с резервированием и несоответствующая информация о работе ресторана. | 19. Уютная атмосфера и хороший вид. | 20. Удобное место для отдыха от больницы. | 21. Прекрасно подходит для торжеств, красивая открытая веранда. | 22. Идеальное место для мероприятий с красивым видом на Москву. | 23. Профессиональная организация корпоративного мероприятия. | 24. Хороший ресторан с уличной верандой. | 25. Вкусная еда и отличная клиника. | 26. Красивое место, идеально для торжеств. | 27. Удобное расположение, вкусная кухня. | 28. Смешное, но удобное расположение в поликлинике. | 29. Отлично подходит для свадеб, профессиональное обслуживание. | 30. Впечатляющее место для свадьбы. | 31. Высоко оценена работа управляющей и персонала. | 32. Красивый ресторан с атмосферным помещением. | 33. Красивый вид, но высокая цена. | 34. Отличное место в центре Москвы. | 35. Шикарное место с прекрасным видом. | 36. Всё прекрасно, чистота и сервис на высшем уровне. | 37. Понравились кухня и работа официантов. | 38. Удобное расположение и отличное обслуживание. | 39. Хороший выбор для свадебного банкета. | 40. Подходит для корпоративов, вкусная еда и красивый вид.",IRRELEVANT,0.0
дежурная стоматология севастополь,"Севастополь, Античный проспект, 8В",Атмосфера; Atmosfera; Стоматология Атмосфера; Stomatologia Atmosfera,Стоматологическая клиника,82384383021,"Стоматологическая клиника «Атмосфера» предоставляет широкий спектр услуг, включая ортодонтическое лечение, профессиональную гигиену полости рта, удаление зубов, изготовление оттисков и другие стоматологические процедуры | консультация ортодонта | лечение элайнерами | профессиональная гигиена полости рта | удаление зуба | изготовление оттиска | ортодонтический аппарат | съёмная пластинка | приём стоматолога-ортопеда | приём стоматолога-терапевта",0.0,"Организация занимается стоматологическими услугами, включая лечение, удаление зубов и установку имплантов. Тональность отзывов положительная: пользователи хвалят профессионализм врачей, качество обслуживания и приятную атмосферу в клинике. | 1. Хвалят профессионализм и вежливость персонала. | 2. Отмечают высокое качество лечения и адекватную цену. | 3. Похвала врачам и персоналу за внимательность и профессионализм. | 4. Подчёркивают безболезненность процедур и высокий уровень сервиса. | 5. Благодарность за качественное удаление кариеса и профессионализм врача. | 6. Отмечают комфорт и качество лечения у конкретных врачей. | 7. Похвала за быстрое и качественное удаление зуба. | 8. Хвалят современное оборудование и профессионализм специалистов. | 9. Благодарность врачу за внимательное отношение и качественное лечение. | 10. Подчёркивают индивидуальный подход и профессионализм врачей.",RELEVANT_PLUS,1.0
суши,"Московская область, городской округ Пушкинский, М-8 Холмогоры, 33-й километр, с18",Subway,Быстрое питание,240244902340,"Subway предлагает широкий ассортимент сэндвичей, роллов, салатов и напитков | сэндвич Альпийский | сэндвич Биф Клаб Мелт | сэндвич Ветчина | сэндвич Грибной | сэндвич Индейка | сэндвич Курица Терияки | ролл Альпийский гриль | ролл Куриная грудка, крем-чиз | салат Альпийский гриль | салат Жюльен грибной | Rich Манго | сок Добрый",0.0,"Организация занимается быстрым питанием, предоставляя сэндвичи и другие продукты. Отзывы в основном отрицательные: пользователи критикуют обслуживание и проблемы с оплатой картой. Хвалят вкус сэндвичей и свежесть продуктов. | 1. Критикуют отсутствие безналичной оплаты | 2. Требуют увольнения сотрудника из-за плохого обслуживания | 3. Жалуются на отсутствие салатов и недружелюбный персонал | 4. Критикуют отказ в обслуживании перед закрытием | 5. Отмечают не очень вежливый персонал | 6. Жалуются на долгое ожидание и сложности с заказами | 7. Критикуют постоянное отключение безналичной оплаты | 8. Хвалят качество продуктов и ингредиентов | 9. Жалуются на длительное ожидание и отсутствие персонала | 10. Критикуют постоянные перерывы и отсутствие комбо | 11. Отмечают проблемы с безналичной оплатой и недовольным персоналом | 12. Жалуются на плохое обслуживание и неработающую оплату картой | 13. Критикуют плохое обслуживание и грубый персонал | 14. Жалуются на неправильную сборку сэндвичей для доставки | 15. Хвалят вкус сэндвичей, но критикуют персонал | 16. Дают положительную оценку | 17. Критикуют грубый персонал и несвежий продукт | 18. Жалуются на задержки и отсутствие персонала | 19. Хвалят чистоту, качество продуктов и приветливый персонал | 20. Отмечают небольшие недочёты, но в целом довольны | 21. Жалуются на отсутствие персонала | 22. Критикуют незаинтересованного работника и качество продуктов | 23. Хвалят приветливый персонал, но отмечают снижение качества | 24. Критикуют хамского продавца и длительное ожидание | 25. Жалуются на неприятный опыт с конкретным сотрудником | 26. Отмечают длительное время обслуживания | 27. Жалуются на отсутствие персонала и плохое отношение | 28. Критикуют неосведомлённость сотрудника и плохое обслуживание | 29. Жалуются на грубого кассира и небрежное отношение к клиентам | 30. Хвалят вкус и свежесть продуктов, а также приветливого кассира",IRRELEVANT,0.0
ламизил спрей,"Москва, Днепропетровская улица, 2",Спреинг Текнолоджиз; Spraying Systems Co,Производственное предприятие,44559604183,,0.0,,IRRELEVANT,0.0
стройматериалы на ул,"Москва, улица Николая Химушина, 2/7с7","Строительный мир; Stroitelny mir; Strmir; Строительный Мир; Строительный магазин, стройматериалы оптом Строительный мир",Строительный магазин,1016540818,"«Строительный мир» предлагает широкий спектр товаров для строительства и ремонта, включая инструменты, колёсики, наборы для укладки и монтажа, а также различные виды лент и адаптеров | набор для укладки ламината | пластиковые клинья | поворотное колесо | набор для врезки замка | набор ручных инструментов | набор экстракторов | труборез | лента бордюр для ванн | лента клейкая | манометр | адаптер.",1.0,"Организация занимается продажей строительных материалов и товаров для ремонта. Отзывы преимущественно положительные: хвалят широкий ассортимент и удобство расположения, но критикуют высокие цены и проблемы с парковкой. | 1. Критикуют организацию, отзываясь негативно. | 2. Хвалят место. | 3. Рекомендуют магазин. | 4. Считают ассортимент средним. | 5. Критикуют бардак и сложности с поиском товаров. | 6. Отмечают удобство расположения. | 7. Подчёркивают широкий выбор товаров. | 8. Отмечают низкие цены. | 9. Положительно оценивают процесс покупки и возврата. | 10. Хвалят ассортимент порогов. | 11. Подчёркивают наличие всего необходимого. | 12. Считают магазин нормальным. | 13. Критикуют высокие цены. | 14. Отмечают хороший выбор товаров. | 15. Хвалят широкий ассортимент. | 16. Считают парковку платной и неудобной. | 17. Отмечают, что в магазине есть почти всё. | 18. Критикуют некомпетентность сотрудников и высокие цены. | 19. Хвалят наличие всего необходимого по умеренным ценам. | 20. Отмечают уменьшение ассортимента. | 21. Подчёркивают наличие товаров по расходке. | 22. Критикуют нехватку персонала и длинные очереди. | 23. Хвалят магазин за наличие всего нужного. | 24. Считают цены доступными. | 25. Отмечают широкий выбор для стройки. | 26. Критикуют платный характер парковки. | 27. Хвалят ассортимент и низкие цены. | 28. Считают качество некоторых товаров плохим. | 29. Отмечают быстрое обслуживание. | 30. Критикуют ограниченный выбор и высокие цены.",RELEVANT_PLUS,1.0
самый лучший ресторан суши в москве,"Москва, Комсомольский проспект, 5/2",Сейджи; Seiji; Ресторан Сейджи,Ресторан,1159498488,"Ресторан «Сейджи» предлагает широкий выбор суши, роллов, сашими, темпуры, а также различные блюда японской кухни, включая супы и горячие блюда. | Каппа Маки | Калифорния Маки | Филадельфия Маки | Унаги Маки | Ассорти Сашими | Ясай Темпура | Мисо Ширу | Судзуки Сугата Яки | Эби Темпура | Сяке Терияки | Том ям с креветками и кальмаром | Детский бенто с лососем | Бизнес-ланч №1 | Ассорти Суши-Роллы",1.0,"Организация занимается предоставлением услуг ресторана японской кухни. Отзывы смешанные: много положительных отзывов о качестве еды и атмосфере, но также есть критика высоких цен и ухудшения качества обслуживания. Хвалят: вкусную еду, аутентичную атмосферу, разнообразие меню. Критикуют: высокие цены, медленное обслуживание, снижение качества продуктов и сервиса.

| 1. Критикуют высокие цены и невкусную еду | 2. Отмечают вкусноту, но указывают на высокие цены | 3. Хвалят качество и сервис | 4. Описывают уютное и аутентичное заведение | 5. Сравнивают посещение с путешествием | 6. Критикуют долгое ожидание и хамоватый персонал | 7. Отмечают удобную локацию и уютную атмосферу | 8. Считают ресторан лучшим для японской кухни в Москве | 9. Рекомендуют как супер ресторан | 10. Подчёркивают высокое качество японской кухни | 11. Отмечают ухудшение обслуживания при сохранении вкуса | 12. Хвалят ресторан и рекомендуют его | 13. Считают роллы лучшими в Москве | 14. Регулярно посещают и любят заведение | 15. Описывают хорошее впечатление от ресторана | 16. Отмечают высокие цены, но вкусно | 17. Иронично комментируют высокую цену | 18. Критикуют старый ремонт и посредственное меню | 19. Выражают разочарование в качестве еды и обслуживании | 20. Хвалят вкус | 21. Отмечают нерасторопных официантов | 22. Благодарны шефу за вкусную еду | 23. Подчёркивают свежесть рыбы и качество роллов | 24. Описывают интересное и необычное место | 25. Критикуют душноту и невкусную еду | 26. Хвалят свежесть еды и приятное место | 27. Отмечают разнообразие блюд и свежесть рыбы | 28. Рекомендуют как один из лучших ресторанов японской кухни | 29. Критикуют посредственное качество еды и высокие цены | 30. Регулярно посещают по возможности | 31. Высоко оценивают вкус и считают ресторан любимым | 32. Выражают крайнее разочарование в качестве еды | 33. Отмечают большие порции и приятный интерьер | 34. Критикуют отсутствие гостеприимства и качество продуктов | 35. Хвалят атмосферу и возможность взять еду с собой | 36. Подчёркивают быстроту приготовления и вкус морепродуктов | 37. Отмечают разнообразие классических японских блюд | 38. Хвалят интерьер и подачу блюд | 39. Считают место приятным и готовят как профи | 40. Рекомендуют как место с приятной атмосферой и вкусной едой",RELEVANT_PLUS,1.0
Еда с собой,"Республика Крым, Феодосия, улица Куйбышева, 10А",Mr. Хинкалов; Mr. Khinkalov; Mr.Хинкалов,Кафе,78741305469,"Кафе Mr. Хинкалов предлагает широкий выбор грузинских и кавказских блюд, включая супы, салаты, мясные и рыбные блюда, хачапури и хинкали, а также напитки. | Долма | Хачапури по-аджарски | Хинкали (разные виды) | Цезаридзе с курицей | Суп харчо | Люля кебаб | Чай авторский | Лимонад фирменный",1.0,"Организация занимается подачей блюд грузинской кухни, включая хинкали и хачапури, а также предоставляет услуги доставки. Отзывы преимущественно положительные: хвалят вкус еды, атмосферу и обслуживание, однако есть замечания по поводу долгого обслуживания и неудобств, связанных с расположением и временем работы. | 1. Хвалят нормальное качество хинкали | 2. Отмечают вкусноту блюд | 3. Положительно отзываются о грузинском салате | 4. Считают заведение хорошим | 5. Рекомендуют заведение | 6. Подчёркивают вкус зинкали | 7. Отмечают высокое качество приготовления | 8. Хвалят ассортимент | 9. Критикуют душноту, долгое обслуживание и невкусную еду | 10. Отмечают быстроту и вкусноту | 11. Рекомендуют заведение | 12. Подчёркивают соотношение вкуса и цены | 13. Отмечают дороговизну, но вкусноту | 14. Упоминают душноту летом, но нормальную кухню | 15. Подчёркивают вкусноту | 16. Отмечают регулярное посещение заведения | 17. Хвалят хинкали и вкус | 18. Подчёркивают качество хачапури по-аджарски | 19. Отмечают общее качество блюд | 20. Подчёркивают соотношение цены и качества | 21. Критикуют долгое обслуживание | 22. Хвалят низкие цены и вкус | 23. Рекомендуют кафе грузинской кухни | 24. Отмечают быструю и качественную доставку | 25. Подчёркивают уют и вкус | 26. Хвалят хинкали | 27. Отмечают атмосферу и вкус | 28. Критикуют мелкие недочёты | 29. Подчёркивают вкусные хинкали и уют | 30. Отмечают высокие оценки заведения | 31. Критикуют отсутствие свободных мест | 32. Хвалят кухню | 33. Подчёркивают вкусовые качества блюд | 34. Критикуют обслуживание и вкус хинкали с бараниной | 35. Отмечают стильный интерьер | 36. Критикуют невкусную еду, несмотря на низкую цену | 37. Хвалят вкус и фирменный лимонад | 38. Подчёркивают атмосферу и чистоту | 39. Отмечают профессионализм обслуживания | 40. Критикуют ожидание в полупустом зале",RELEVANT_PLUS,1.0
центр рязань,"Рязань, Окский проезд, 4, корп. 1",Начало; Nachalo,"Медцентр , клиника",50346991306,Медицинская организация «Начало» предоставляет услуги врачей различных специальностей. | Чалей Е. А. | Фролова И. О. | Лебедев В. В. | Юдина О. В. | Лебедева Н. В.,0.0,"Организация занимается медицинским обслуживанием, включая педиатрию и вакцинацию. Тональность отзывов в основном положительная, хвалят квалификацию врачей, уют и подход к детям. Критикуют сложности с записью и работу администраторов. | 1. Хвалят клинику. | 2. Хвалят специалистов. | 3. Отмечают сброс звонков на удержание. | 4. Рекомендуют клинику и специалистов. | 5. Подчёркивают быстрый приём. | 6. Отмечают отказ в приёме при необходимости. | 7. Хвалят уют и персонал. | 8. Рекомендуют для прививок и осмотров. | 9. Критикуют назначенное лечение. | 10. Подчёркивают профессионализм врачей. | 11. Отмечают проблемы с записью и администраторами. | 12. Хвалят внимательность и профессионализм сотрудников. | 13. Критикуют высокие цены. | 14. Отмечают сложности с дозвоном и игнорирование звонков. | 15. Рекомендуют за вежливость и квалификацию. | 16. Подчёркивают проблемы с записью к специалистам. | 17. Хвалят подход к детям и отсутствие лишних назначений. | 18. Критикуют отсутствие клиентоориентированности. | 19. Отмечают очереди и неудобство с бахилами. | 20. Рекомендуют педиатра и общую атмосферу. | 21. Критикуют администраторов за недоброжелательность. | 22. Подчёркивают сложности с выполнением рекомендаций из-за записи. | 23. Рекомендуют конкретного врача и общий опыт. | 24. Хвалят благотворительные приёмы и компетентность врача. | 25. Отмечают дружелюбие и квалификацию врачей. | 26. Рекомендуют за современное оборудование и атмосферу. | 27. Подчёркивают удобство и уют для детей. | 28. Хвалят педиатра и его подход к детям.",RELEVANT_PLUS,1.0
